#gene_id	tpm
ENSG00000243485	0
ENSG00000186092	0
ENSG00000269981	0
ENSG00000279928	0
ENSG00000236679	0
ENSG00000233653	28.83047543
ENSG00000225972	0
ENSG00000240409	0
ENSG00000229376	0
ENSG00000285268	0
ENSG00000230368	0
ENSG00000241180	89.85943479
ENSG00000187583	0
ENSG00000231702	0
ENSG00000273443	0
ENSG00000207730	0
ENSG00000162571	0
ENSG00000184163	0
ENSG00000131584	0
ENSG00000240731	63.821322
ENSG00000162576	0
ENSG00000242485	29.49642492
ENSG00000205116	0
ENSG00000284740	0
ENSG00000274481	0
ENSG00000189409	0
ENSG00000215914	0
ENSG00000008130	0
ENSG00000142609	340.3869275
ENSG00000271806	0
ENSG00000287356	102.1877874
ENSG00000157916	0
ENSG00000157881	0
ENSG00000225931	66.28201917
ENSG00000215912	0
ENSG00000231630	0
ENSG00000283572	0
ENSG00000286518	0
ENSG00000238260	0
ENSG00000235131	0
ENSG00000130764	0
ENSG00000198912	0
ENSG00000284703	0
ENSG00000232596	217.8799485
ENSG00000231510	0
ENSG00000283356	0
ENSG00000069424	0
ENSG00000158286	0
ENSG00000097021	0
ENSG00000231868	292.2037082
ENSG00000229519	0
ENSG00000041988	0
ENSG00000171735	0
ENSG00000237728	15.87660154
ENSG00000049245	0
ENSG00000049249	349.3913103
ENSG00000284716	0
ENSG00000227634	0
ENSG00000252254	0
ENSG00000234619	0
ENSG00000229716	0
ENSG00000238249	0
ENSG00000197241	0
ENSG00000284357	0
ENSG00000284693	0
ENSG00000188807	88.91549666
ENSG00000171603	195.3787505
ENSG00000285701	112.5582316
ENSG00000283611	152.5063466
ENSG00000224340	0
ENSG00000199562	0
ENSG00000271989	329.8576609
ENSG00000203469	0
ENSG00000272078	0
ENSG00000277726	0
ENSG00000226849	0
ENSG00000171819	0
ENSG00000284646	106.1876736
ENSG00000284708	0
ENSG00000162490	154.9384065
ENSG00000011021	0
ENSG00000120937	0
ENSG00000116685	0
ENSG00000116691	0
ENSG00000201135	6.2202751
ENSG00000263676	0
ENSG00000229484	0
ENSG00000204518	0
ENSG00000116721	180.4885293
ENSG00000120952	0
ENSG00000234064	248.5791736
ENSG00000229571	0
ENSG00000233336	0
ENSG00000279804	190.4566813
ENSG00000182330	0
ENSG00000204480	0
ENSG00000215909	0
ENSG00000116731	0
ENSG00000235829	0
ENSG00000215720	0
ENSG00000228140	0
ENSG00000132906	0
ENSG00000237301	297.8021103
ENSG00000215695	0
ENSG00000224459	0
ENSG00000178715	166.4897443
ENSG00000234607	0
ENSG00000233078	0
ENSG00000185519	0
ENSG00000142632	0
ENSG00000037637	166.7888387
ENSG00000226029	0
ENSG00000224174	92.39969354
ENSG00000271732	278.3048866
ENSG00000207513	0
ENSG00000282740	184.2561589
ENSG00000223643	0
ENSG00000238142	0
ENSG00000286898	182.7488944
ENSG00000204362	0
ENSG00000159339	0
ENSG00000236648	0
ENSG00000280222	0
ENSG00000225478	0
ENSG00000221662	0
ENSG00000127463	0
ENSG00000270728	0
ENSG00000240490	0
ENSG00000270136	0
ENSG00000235434	319.7138463
ENSG00000127472	0
ENSG00000225986	0
ENSG00000226664	0
ENSG00000162545	0
ENSG00000158828	0
ENSG00000235432	0
ENSG00000251914	0
ENSG00000287192	0
ENSG00000228823	0
ENSG00000142794	253.9139223
ENSG00000090686	34.57970263
ENSG00000283234	0
ENSG00000142789	0
ENSG00000070831	301.584821
ENSG00000162552	0
ENSG00000184677	0
ENSG00000159189	0
ENSG00000264014	0
ENSG00000263793	0
ENSG00000252578	0
