#gene_id	tpm	raw
ENSG00000243485	160.4403731	23143
ENSG00000186092	0	11840
ENSG00000269981	0	1712
ENSG00000279928	0	24174
ENSG00000236679	0	13253
ENSG00000233653	0	16048
ENSG00000225972	0	15919
ENSG00000240409	325.26864	12319
ENSG00000229376	0	2250
ENSG00000285268	0	2483
ENSG00000230368	0	21100
ENSG00000241180	0	9497
ENSG00000187583	302.0363413	24243
ENSG00000231702	0	5905
ENSG00000273443	0	16106
ENSG00000207730	0	12342
ENSG00000162571	182.9493849	1842
ENSG00000184163	0	5270
ENSG00000131584	0	3513
ENSG00000240731	12.80282497	16545
ENSG00000162576	225.75413	16792
ENSG00000242485	0	7194
ENSG00000205116	0	17257
ENSG00000284740	0	21315
ENSG00000274481	250.2784527	8625
ENSG00000189409	0	12411
ENSG00000215914	0	19034
ENSG00000008130	0	16316
ENSG00000142609	0	1979
ENSG00000271806	104.6020247	11237
ENSG00000287356	117.9394815	23796
ENSG00000157916	0	6178
ENSG00000157881	0	3701
ENSG00000225931	0	32
ENSG00000215912	165.1764466	24831
ENSG00000231630	0	19627
ENSG00000283572	0	13452
ENSG00000286518	0	18117
ENSG00000238260	0	17967
ENSG00000235131	168.8055346	2172
ENSG00000130764	0	19331
ENSG00000198912	0	11561
ENSG00000284703	0	13588
ENSG00000232596	145.5392202	22660
ENSG00000231510	0	2409
ENSG00000283356	0	5622
ENSG00000069424	203.956595	3957
ENSG00000158286	0	8662
ENSG00000097021	0	17790
ENSG00000231868	229.9599357	4244
ENSG00000229519	111.3452033	6408
ENSG00000041988	0	10421
ENSG00000171735	0	20473
ENSG00000237728	258.9636075	4918
ENSG00000049245	0	12211
ENSG00000049249	0	12788
ENSG00000284716	0	1837
ENSG00000227634	0	15679
ENSG00000252254	0	2547
ENSG00000234619	0	13205
ENSG00000229716	0	23586
ENSG00000238249	0	21960
ENSG00000197241	0	23864
ENSG00000284357	0	4258
ENSG00000284693	0	15711
ENSG00000188807	0	3450
ENSG00000171603	0	18740
ENSG00000285701	0	10628
ENSG00000283611	0	11896
ENSG00000224340	0	5012
ENSG00000199562	0	2524
ENSG00000271989	0	12420
ENSG00000203469	0	18505
ENSG00000272078	0	1590
ENSG00000277726	0	11364
ENSG00000226849	0	13818
ENSG00000171819	0	13384
ENSG00000284646	260.665529	1953
ENSG00000284708	179.5234017	22214
ENSG00000162490	0	12911
ENSG00000011021	0	9849
ENSG00000120937	0	6982
ENSG00000116685	0	24967
ENSG00000116691	0	4188
ENSG00000201135	0	15465
ENSG00000263676	0	9993
ENSG00000229484	0	15510
ENSG00000204518	0	14051
ENSG00000116721	0	24115
ENSG00000120952	236.8692906	13714
ENSG00000234064	0	7147
ENSG00000229571	0	16162
ENSG00000233336	0	12019
ENSG00000279804	0	21320
ENSG00000182330	0	10801
ENSG00000204480	0	17230
ENSG00000215909	0	10572
ENSG00000116731	0	12089
ENSG00000235829	112.2853167	16149
ENSG00000215720	0	8227
ENSG00000228140	0	3274
ENSG00000132906	0	4617
ENSG00000237301	0	18457
ENSG00000215695	0	4794
ENSG00000224459	0	23831
ENSG00000178715	111.9529473	21793
ENSG00000234607	0	9162
ENSG00000233078	0	7653
ENSG00000185519	0	5381
ENSG00000142632	182.4008252	19119
ENSG00000037637	37.23308192	23081
ENSG00000226029	0	11250
ENSG00000224174	0	9578
ENSG00000271732	136.2901507	8335
ENSG00000207513	0	7496
ENSG00000282740	328.2267371	9616
ENSG00000223643	94.91026975	18265
ENSG00000238142	0	16757
ENSG00000286898	0	10810
ENSG00000204362	0	21558
ENSG00000159339	0	14738
ENSG00000236648	0	2183
ENSG00000280222	200.9021776	22822
ENSG00000225478	0	16757
ENSG00000221662	0	24541
ENSG00000127463	0	1450
ENSG00000270728	0	11013
ENSG00000240490	0	6385
ENSG00000270136	0	5125
ENSG00000235434	35.40217888	16513
ENSG00000127472	300.4753402	13094
ENSG00000225986	0	19628
ENSG00000226664	197.3873107	652
ENSG00000162545	0	9976
ENSG00000158828	0	2030
ENSG00000235432	0	8476
ENSG00000251914	0	9538
ENSG00000287192	107.9902404	21519
ENSG00000228823	0	9448
ENSG00000142794	248.8874543	24292
ENSG00000090686	0	12478
ENSG00000283234	20.53581818	15876
ENSG00000142789	0	871
ENSG00000070831	0	9094
ENSG00000162552	0	4835
ENSG00000184677	184.2578823	22025
ENSG00000159189	0	10695
ENSG00000264014	224.2550202	17819
ENSG00000263793	0	3533
ENSG00000252578	0	11919
