#transcript_id	gene_id	symbol	biotype	raw	rpb	srpb
ENST00000000233	ENSG00000004059	ARF5	protein coding	10137	8.214748784	2.628719611
ENST00000000412	ENSG00000003056	M6PR	protein coding	19470	15.77795786	5.048946515
ENST00000000442	ENSG00000173153	ESRRA	protein coding	14168	11.48136143	3.674035656
ENST00000001008	ENSG00000004478	FKBP4	protein coding	5	0.004051864	0.001296596
ENST00000001146	ENSG00000003137	CYP26B1	protein coding	9432	7.643435981	2.445899514
ENST00000002125	ENSG00000003509	NDUFAF7	protein coding	20885	16.92463533	5.415883306
ENST00000002165	ENSG00000001036	FUCA2	protein coding	23364	18.93354943	6.058735818
ENST00000002596	ENSG00000002587	HS3ST1	protein coding	1	0.000810373	0.000259319
ENST00000002829	ENSG00000001617	SEMA3F	protein coding	15913	12.89546191	4.126547812
ENST00000003100	ENSG00000001630	CYP51A1	protein coding	8036	6.512155592	2.083889789
ENST00000003302	ENSG00000048028	USP28	protein coding	20015	16.21961102	5.190275527
ENST00000003583	ENSG00000001460	STPG1	protein coding	7	0.005672609	0.001815235
ENST00000003912	ENSG00000001461	NIPAL3	protein coding	0	0	0
ENST00000004103	ENSG00000002933	TMEM176A	protein coding	5168	4.188006483	1.340162075
ENST00000004531	ENSG00000003989	SLC7A2	protein coding	12924	10.4732577	3.351442464
ENST00000004982	ENSG00000004776	HSPB6	protein coding	135	0.109400324	0.035008104
ENST00000005082	ENSG00000005801	ZNF195	protein coding	4177	3.384927066	1.083176661
ENST00000005178	ENSG00000004799	PDK4	protein coding	4289	3.475688817	1.112220421
ENST00000005226	ENSG00000006611	USH1C	protein coding	746	0.604538088	0.193452188
ENST00000005257	ENSG00000006451	RALA	protein coding	24032	19.47487844	6.231961102
ENST00000005260	ENSG00000006453	BAIAP2L1	protein coding	9	0.007293355	0.002333874
ENST00000005286	ENSG00000006118	TMEM132A	protein coding	0	0	0
ENST00000005340	ENSG00000004975	DVL2	protein coding	3877	3.141815235	1.005380875
ENST00000005374	ENSG00000006625	GGCT	protein coding	24817	20.11102107	6.435526742
ENST00000005386	ENSG00000005175	RPAP3	protein coding	0	0	0
ENST00000005558	ENSG00000006652	IFRD1	protein coding	3388	2.74554295	0.878573744
ENST00000005995	ENSG00000007038	PRSS21	protein coding	18446	14.94813614	4.783403566
ENST00000006053	ENSG00000006210	CX3CL1	protein coding	11	0.0089141	0.002852512
ENST00000006251	ENSG00000186654	PRR5	protein coding	776	0.628849271	0.201231767
ENST00000006275	ENSG00000007255	TRAPPC6A	protein coding	7179	5.817666126	1.86165316
ENST00000006658	ENSG00000006282	SPATA20	protein coding	714	0.578606159	0.185153971
ENST00000006724	ENSG00000007306	CEACAM7	protein coding	9922	8.040518639	2.572965964
ENST00000006750	ENSG00000007312	CD79B	protein coding	471	0.381685575	0.122139384
ENST00000006777	ENSG00000005486	RHBDD2	protein coding	0	0	0
ENST00000007264	ENSG00000007376	RPUSD1	protein coding	10352	8.38897893	2.684473258
ENST00000007390	ENSG00000007520	TSR3	protein coding	6293	5.099675851	1.631896272
ENST00000007414	ENSG00000006025	OSBPL7	protein coding	22183	17.97649919	5.752479741
ENST00000007516	ENSG00000004779	NDUFAB1	protein coding	684	0.554294976	0.177374392
ENST00000007699	ENSG00000006047	YBX2	protein coding	12	0.009724473	0.003111831
ENST00000007708	ENSG00000005882	PDK2	protein coding	0	0	0
ENST00000007722	ENSG00000005884	ITGA3	protein coding	0	0	0
ENST00000007735	ENSG00000006059	KRT33A	protein coding	11	0.0089141	0.002852512
ENST00000007969	ENSG00000010626	LRRC23	protein coding	6658	5.395461912	1.726547812
ENST00000008180	ENSG00000008517	IL32	protein coding	189	0.153160454	0.049011345
ENST00000008440	ENSG00000010072	SPRTN	protein coding	14072	11.40356564	3.649141005
ENST00000008527	ENSG00000008405	CRY1	protein coding	0	0	0
ENST00000008938	ENSG00000008438	PGLYRP1	protein coding	6074	4.922204214	1.575105348
ENST00000009105	ENSG00000008118	CAMK1G	protein coding	0	0	0
ENST00000009180	ENSG00000010278	CD9	protein coding	18003	14.589141	4.668525122
ENST00000009589	ENSG00000008988	RPS20	protein coding	6491	5.26012966	1.683241491
