#gene_id	RX001_01_tpm	RX003_01_tpm	RX005_01_tpm	RX007_01_tpm
ENSGinvalid001	0	0	160.4403731	0
ENSGinvalid002	0	0	0	0
ENSGinvalid003	0	0	0	0
ENSG00000279928	0	0	0	0
ENSG00000236679	0	0	0	0
ENSG00000233653	0	0	0	0
ENSG00000225972	0	0	0	0
ENSG00000240409	0	0	325.26864	171.8775916
ENSG00000229376	0	217.7277483	0	0
ENSG00000285268	0	0	0	0
ENSG00000230368	0	0	0	128.7414854
ENSG00000241180	0	0	0	0
ENSG00000187583	0	0	302.0363413	0
ENSG00000231702	0	0	0	0
ENSG00000273443	0	0	0	80.35676928
ENSG00000207730	0	0	0	213.1721661
ENSG00000162571	253.617	0	182.9493849	0
ENSG00000184163	0	196.537733	0	0
ENSG00000131584	0	0	0	0
ENSG00000240731	233.27	0	12.80282497	0
ENSG00000162576	0	304.0399097	225.75413	0
ENSG00000242485	0	0	0	0
ENSG00000205116	0	0	0	0
ENSG00000284740	0	0	0	0
ENSG00000274481	0	0	250.2784527	0
ENSG00000189409	0	0	0	0
ENSG00000215914	0	0	0	39.19296276
ENSG00000008130	0	0	0	0
ENSG00000142609	0	0	0	0
ENSG00000271806	0	0	104.6020247	73.41858215
ENSG00000287356	0	0	117.9394815	0
ENSG00000157916	191.813	0	0	0
ENSG00000157881	0	0	0	190.2730873
ENSG00000225931	0	185.4776268	0	0
ENSG00000215912	0	0	165.1764466	215.2609287
ENSG00000231630	0	216.3642907	0	0
ENSG00000283572	0	0	0	0
ENSG00000286518	0	0	0	0
ENSG00000238260	0	0	0	0
ENSG00000235131	0	0	168.8055346	0
ENSG00000130764	0	121.0092493	0	0
ENSG00000198912	0	325.5415593	0	0
ENSG00000284703	0	0	0	0
ENSG00000232596	150.385	152.0591231	145.5392202	263.8233365
ENSG00000231510	0	0	0	0
ENSG00000283356	118.239	0	0	153.5694286
ENSG00000069424	89.5898	331.4654399	203.956595	284.2339017
ENSG00000158286	34.3147	0	0	0
ENSG00000097021	0	0	0	0
ENSG00000231868	0	282.6323378	229.9599357	222.0400556
ENSG00000229519	0	0	111.3452033	0
ENSG00000041988	0	0	0	0
ENSG00000171735	0	41.19352218	0	0
ENSG00000237728	0	0	258.9636075	138.7467043
ENSG00000049245	0	153.6865152	0	0
ENSG00000049249	0	0	0	0
ENSG00000284716	0	0	0	0
ENSG00000227634	0	0	0	0
ENSG00000252254	0	60.28321625	0	301.8709349
ENSG00000234619	0	278.6006026	0	0
ENSG00000229716	196.801	0	0	284.0869786
ENSG00000238249	0	0	0	0
ENSG00000197241	165.373	0	0	0
ENSG00000284357	0	0	0	0
ENSG00000284693	0	0	0	0
ENSG00000188807	58.3165	0	0	0
ENSG00000171603	0	96.2861787	0	0
ENSG00000285701	0	238.0630867	0	133.6177647
ENSG00000283611	0	0	0	0
ENSG00000224340	0	0	0	0
ENSG00000199562	166.15	0	0	0
ENSG00000271989	0	0	0	106.0625271
ENSG00000203469	0	0	0	0
ENSG00000272078	24.3949	85.43821111	0	0
ENSG00000277726	271.781	252.4061023	0	114.3448383
ENSG00000226849	82.2224	0	0	0
ENSG00000171819	0	0	0	109.3832834
ENSG00000284646	308.715	0	260.665529	305.1829608
ENSG00000284708	14.2055	44.90014939	179.5234017	318.2824701
ENSG00000162490	0	0	0	0
ENSG00000011021	0	0	0	0
ENSG00000120937	0	0	0	221.2636791
ENSG00000116685	164.247	0	0	0
ENSG00000116691	0	0	0	307.4444923
ENSG00000201135	0	0	0	27.81996247
ENSG00000263676	333.553	0	0	0
ENSG00000229484	0	0	0	0
ENSG00000204518	143.52	0	0	53.56815785
ENSG00000116721	0	0	0	0
ENSG00000120952	0	37.48824546	236.8692906	0
ENSG00000234064	0	0	0	0
ENSG00000229571	0	0	0	0
ENSG00000233336	0	346.3251662	0	0
ENSG00000279804	159.048	0	0	0
ENSG00000182330	69.1481	0	0	0
ENSG00000204480	0	0	0	0
ENSG00000215909	51.7352	0	0	341.3791778
ENSG00000116731	0	0	0	0
ENSG00000235829	0	302.48375	112.2853167	125.7970715
ENSG00000215720	116.816	0	0	0
ENSG00000228140	0	0	0	0
ENSG00000132906	28.8433	0	0	84.31643624
ENSG00000237301	0	161.5981669	0	0
ENSG00000215695	0	0	0	0
ENSG00000224459	0	0	0	0
ENSG00000178715	0	0	111.9529473	0
ENSG00000234607	0	0	0	16.74431504
ENSG00000233078	199.644	245.3656152	0	324.8990579
ENSG00000185519	0	253.7157481	0	0
ENSG00000142632	0	0	182.4008252	0
ENSG00000037637	0	0	37.23308192	0
ENSG00000226029	135.608	247.8844429	0	0
ENSG00000224174	0	0	0	341.1776785
ENSG00000271732	282.283	0	136.2901507	0
ENSG00000207513	40.4264	0	0	0
ENSG00000282740	0	0	328.2267371	0
ENSG00000223643	300.222	0	94.91026975	0
ENSG00000238142	0	0	0	105.1969589
ENSG00000286898	0	0	0	0
ENSG00000204362	266.991	241.4377367	0	0
ENSG00000159339	0	0	0	127.1309624
ENSG00000236648	0	0	0	0
ENSG00000280222	279.742	0	200.9021776	21.06002384
ENSG00000225478	0	0	0	0
ENSG00000221662	0	0	0	0
ENSG00000127463	111.126	0	0	0
ENSG00000270728	0	0	0	0
ENSG00000240490	0.724561	0	0	0
ENSG00000270136	0	0	0	0
ENSG00000235434	254.335	0	35.40217888	0
ENSG00000127472	289.9	0	300.4753402	0
ENSG00000225986	249.84	162.742759	0	0
ENSG00000226664	170.66	0	197.3873107	0
ENSG00000162545	0	0	0	0
ENSG00000158828	0	343.0116578	0	0
ENSG00000235432	0	0	0	0
ENSG00000251914	0	0	0	0
ENSG00000287192	0	0	107.9902404	91.50400258
ENSG00000228823	114.303	0	0	0
ENSG00000142794	0	0	248.8874543	0
ENSG00000090686	0	321.5931016	0	0
ENSG00000283234	0	0	20.53581818	274.4788934
ENSG00000142789	0	0	0	0
ENSG00000070831	0	0	0	174.2310593
ENSG00000162552	0	0	0	0
ENSG00000184677	0	0	184.2578823	0
ENSG00000159189	0	0	0	0
ENSG00000264014	344.942	0	224.2550202	105.6603033
ENSG00000263793	3.45154	0	0	0
ENSG00000252578	0	112.5017903	0	87.62255421
