#gene_id	tpm	raw
ENSG00000243485	41.43362609	24832
ENSG00000186092	0	4162
ENSG00000269981	336.2498042	6188
ENSG00000279928	300.3783527	5594
ENSG00000236679	0	20224
ENSG00000233653	148.1711886	11007
ENSG00000225972	0	8921
ENSG00000240409	0	8405
ENSG00000229376	0	22289
ENSG00000285268	176.0697632	14343
ENSG00000230368	0	13568
ENSG00000241180	18.91836956	24370
ENSG00000187583	0	15042
ENSG00000231702	225.1538253	8201
ENSG00000273443	102.1782635	14974
ENSG00000207730	0	18236
ENSG00000162571	0	2224
ENSG00000184163	0	20791
ENSG00000131584	242.0758097	6700
ENSG00000240731	0	19387
ENSG00000162576	233.6724452	7178
ENSG00000242485	0	6652
ENSG00000205116	0	22127
ENSG00000284740	0	19772
ENSG00000274481	0	3911
ENSG00000189409	16.51860623	12045
ENSG00000215914	33.93225459	19276
ENSG00000008130	289.9668284	7445
ENSG00000142609	0	3440
ENSG00000271806	342.7881282	11470
ENSG00000287356	0	24253
ENSG00000157916	0	24041
ENSG00000157881	307.6391982	20850
ENSG00000225931	0	950
ENSG00000215912	279.8897183	2284
ENSG00000231630	0	1077
ENSG00000283572	0	24321
ENSG00000286518	0	21025
ENSG00000238260	0	15893
ENSG00000235131	0	196
ENSG00000130764	0	5523
ENSG00000198912	0	18028
ENSG00000284703	0.762170403	2008
ENSG00000232596	292.7379009	7920
ENSG00000231510	0	4833
ENSG00000283356	143.0383986	20619
ENSG00000069424	0	21455
ENSG00000158286	0	15415
ENSG00000097021	0	16889
ENSG00000231868	0	3156
ENSG00000229519	0	9341
ENSG00000041988	0	3737
ENSG00000171735	4.207787515	3359
ENSG00000237728	0	13618
ENSG00000049245	0	18444
ENSG00000049249	0	4351
ENSG00000284716	0	11940
ENSG00000227634	0	15588
ENSG00000252254	0	16943
ENSG00000234619	0	9003
ENSG00000229716	0	1371
ENSG00000238249	0	23579
ENSG00000197241	0	10435
ENSG00000284357	266.3819299	5240
ENSG00000284693	0	20032
ENSG00000188807	0	19735
ENSG00000171603	0	6938
ENSG00000285701	0	14768
ENSG00000283611	0	1792
ENSG00000224340	0	327
ENSG00000199562	0	13184
ENSG00000271989	0	12021
ENSG00000203469	0	2102
ENSG00000272078	287.8339167	715
ENSG00000277726	0	5415
ENSG00000226849	57.68091187	11310
ENSG00000171819	0	18045
ENSG00000284646	0	21746
ENSG00000284708	0	16530
ENSG00000162490	0	4598
ENSG00000011021	0	16175
ENSG00000120937	211.6016628	5237
ENSG00000116685	0	15530
ENSG00000116691	0	3775
ENSG00000201135	123.7269865	10751
ENSG00000263676	0	18907
ENSG00000229484	0	15426
ENSG00000204518	0	1160
ENSG00000116721	0	6041
ENSG00000120952	0	5506
ENSG00000234064	0	578
ENSG00000229571	0	19752
ENSG00000233336	0	14413
ENSG00000279804	0	13986
ENSG00000182330	54.83529167	21773
ENSG00000204480	86.0717323	5571
ENSG00000215909	0	14796
ENSG00000116731	0	2438
ENSG00000235829	0	6626
ENSG00000215720	0	3092
ENSG00000228140	0	1359
ENSG00000132906	70.0205588	10658
ENSG00000237301	0	18028
ENSG00000215695	0.285124321	23845
ENSG00000224459	0	8250
ENSG00000178715	0	2044
ENSG00000234607	0	9419
ENSG00000233078	0	15448
ENSG00000185519	0	24952
ENSG00000142632	0	10542
ENSG00000037637	0	20637
ENSG00000226029	0	7158
ENSG00000224174	0	13654
ENSG00000271732	0	2959
ENSG00000207513	0	12323
ENSG00000282740	0	20138
ENSG00000223643	268.4633593	19475
ENSG00000238142	0	10859
ENSG00000286898	0	5174
ENSG00000204362	0	11425
ENSG00000159339	28.83344467	2889
ENSG00000236648	0	5835
ENSG00000280222	0	357
ENSG00000225478	0	19120
ENSG00000221662	0	14403
ENSG00000127463	0	8052
ENSG00000270728	0	2541
ENSG00000240490	0	21439
ENSG00000270136	0	23270
ENSG00000235434	0	21762
ENSG00000127472	0	13217
ENSG00000225986	0	12866
ENSG00000226664	0	11190
ENSG00000162545	0	3387
ENSG00000158828	230.532722	11704
ENSG00000235432	0	18407
ENSG00000251914	0	970
ENSG00000287192	0	11191
ENSG00000228823	0	18458
ENSG00000142794	0	5274
ENSG00000090686	0	1295
ENSG00000283234	0	15695
ENSG00000142789	277.6933816	5610
ENSG00000070831	0	1440
ENSG00000162552	0	12004
ENSG00000184677	0	6281
ENSG00000159189	204.759796	304
ENSG00000264014	0	8521
ENSG00000263793	0	23010
ENSG00000252578	0	23848
