#gene_id	tpm	raw
ENSG00000243485	85.47062777	15452
ENSG00000186092	116.6363233	20916
ENSG00000269981	0	14685
ENSG00000279928	18.39622422	11293
ENSG00000236679	0	12958
ENSG00000233653	0	5544
ENSG00000225972	0	22036
ENSG00000240409	150.831275	15807
ENSG00000229376	0	18308
ENSG00000285268	0	17555
ENSG00000230368	0	16501
ENSG00000241180	0	4757
ENSG00000187583	0	11713
ENSG00000231702	0	14754
ENSG00000273443	0	622
ENSG00000207730	119.8029577	7021
ENSG00000162571	89.48905897	20076
ENSG00000184163	0	9597
ENSG00000131584	0	13264
ENSG00000240731	0	6298
ENSG00000162576	150.7351264	3220
ENSG00000242485	0	2397
ENSG00000205116	0	7233
ENSG00000284740	319.0751309	23946
ENSG00000274481	0	18096
ENSG00000189409	0	18893
ENSG00000215914	142.1479381	19286
ENSG00000008130	0	5459
ENSG00000142609	0	20614
ENSG00000271806	0	2643
ENSG00000287356	0	5082
ENSG00000157916	0	14587
ENSG00000157881	0	11615
ENSG00000225931	0	22190
ENSG00000215912	133.0910986	21006
ENSG00000231630	0	13868
ENSG00000283572	0	13709
ENSG00000286518	0	15086
ENSG00000238260	0	12770
ENSG00000235131	84.51680008	8152
ENSG00000130764	289.3746311	2460
ENSG00000198912	0	1362
ENSG00000284703	0	19701
ENSG00000232596	75.00340508	4443
ENSG00000231510	0	9974
ENSG00000283356	0	21836
ENSG00000069424	299.6587578	3853
ENSG00000158286	0	13511
ENSG00000097021	298.0939429	15929
ENSG00000231868	186.7246377	2219
ENSG00000229519	0	10430
ENSG00000041988	0	10631
ENSG00000171735	0	12898
ENSG00000237728	0	11643
ENSG00000049245	0	16333
ENSG00000049249	214.9762269	13361
ENSG00000284716	0	10417
ENSG00000227634	0	11490
ENSG00000252254	0	4861
ENSG00000234619	0	2050
ENSG00000229716	0	15708
ENSG00000238249	323.5690061	5807
ENSG00000197241	283.1274208	13880
ENSG00000284357	0	24612
ENSG00000284693	287.4548311	3325
ENSG00000188807	287.5160188	22544
ENSG00000171603	0	22889
ENSG00000285701	0	9079
ENSG00000283611	0	17977
ENSG00000224340	0	7729
ENSG00000199562	64.22362087	7544
ENSG00000271989	0	7189
ENSG00000203469	0	3801
ENSG00000272078	342.5067938	2439
ENSG00000277726	0	18132
ENSG00000226849	0	23443
ENSG00000171819	0	21015
ENSG00000284646	0	11184
ENSG00000284708	0	19475
ENSG00000162490	0	11568
ENSG00000011021	100.2048672	18582
ENSG00000120937	109.5185021	22754
ENSG00000116685	0	1695
ENSG00000116691	161.9672804	4191
ENSG00000201135	161.8956721	13874
ENSG00000263676	160.3419053	13272
ENSG00000229484	0	24058
ENSG00000204518	210.3967229	6371
ENSG00000116721	316.5827129	2546
ENSG00000120952	137.3650315	364
ENSG00000234064	0	9641
ENSG00000229571	3.134011615	18112
ENSG00000233336	0	20129
ENSG00000279804	0	6593
ENSG00000182330	0	6667
ENSG00000204480	98.36607639	2472
ENSG00000215909	0	13981
ENSG00000116731	0	18174
ENSG00000235829	0	14827
ENSG00000215720	0	2257
ENSG00000228140	0	17607
ENSG00000132906	48.902276	16829
ENSG00000237301	0	22007
ENSG00000215695	304.2472425	18869
ENSG00000224459	0	1191
ENSG00000178715	0	2034
ENSG00000234607	0	22629
ENSG00000233078	0	6338
ENSG00000185519	325.3130569	13226
ENSG00000142632	49.59015174	3698
ENSG00000037637	0	9121
ENSG00000226029	258.6572065	21119
ENSG00000224174	0	12243
ENSG00000271732	0	21296
ENSG00000207513	264.0845641	9391
ENSG00000282740	28.30368349	17920
ENSG00000223643	264.3201599	7861
ENSG00000238142	0	3037
ENSG00000286898	301.1848074	1982
ENSG00000204362	0	16281
ENSG00000159339	124.3637119	2586
ENSG00000236648	201.2194476	2722
ENSG00000280222	0	8249
ENSG00000225478	0	3032
ENSG00000221662	328.6400646	10401
ENSG00000127463	0	88
ENSG00000270728	0	17163
ENSG00000240490	260.491134	7847
ENSG00000270136	0	1133
ENSG00000235434	0	6203
ENSG00000127472	194.5967072	24601
ENSG00000225986	201.8846837	20580
ENSG00000226664	301.4476633	9808
ENSG00000162545	295.3332667	12243
ENSG00000158828	0	5400
ENSG00000235432	0	2951
ENSG00000251914	0	18613
ENSG00000287192	0	4617
ENSG00000228823	0	8735
ENSG00000142794	0	21584
ENSG00000090686	0	11695
ENSG00000283234	0	11934
ENSG00000142789	0	17235
ENSG00000070831	0	15688
ENSG00000162552	256.2004076	16259
ENSG00000184677	0	8820
ENSG00000159189	0	9915
ENSG00000264014	0	8038
ENSG00000263793	0	2487
ENSG00000252578	0	21592
