#HPO_term	reference_tissue
HP:0012268	adipose tissue
HP:0040277	adrenal gland
HP:0031499	appendix
HP:0002669	bone marrow
HP:0003002	breast
HP:0032241	cervix
HP:0003003	colon
HP:0040276	colon
HP:0040274	duodenum
HP:0012114	endometrium
HP:0011459	esophagus
HP:0012118	esophagus
HP:0100751	esophagus
HP:0009592	frontal cortex
HP:0012174	frontal cortex
HP:0002858	frontal cortex
HP:0030153	gallbladder
HP:0005584	kidney
HP:0200058	liver
HP:0030153	liver
HP:0001402	liver
HP:0030078	lung
HP:0100634	lung
HP:0030358	lung
HP:0030357	lung
HP:0100002	lung
HP:0025318	ovary
HP:0002894	pancreas
HP:0012125	prostate
HP:0032186	rectum
HP:0100743	rectum
HP:0100684	salivary gland
HP:0100616	seminal vesicle
HP:0012056	skin
HP:0006722	small intestine
HP:0100243	smooth muscle
HP:0100242	smooth muscle
HP:0030448	smooth muscle
HP:0009733	spinal vestibular nucleus
HP:0012126	stomach
HP:0010788	testis
HP:0100521	thymus
HP:0100521	thymus
HP:0002890	thyroid gland
HP:0100648	tongue
HP:0009725	urinary bladder
HP:0100517	urinary bladder
HP:0002885	ventral medullary reticular nucleus
