g2p id,gene symbol,gene mim,hgnc id,previous gene symbols,disease name,disease mim,disease MONDO,allelic requirement,cross cutting modifier,confidence,variant consequence,variant types,molecular mechanism,molecular mechanism support,molecular mechanism categorisation,molecular mechanism evidence,phenotypes,publications,panel,comments,date of last review,review
G2P00004,ATR,601215,882,FRP1; MEC1; SCKL; SCKL1,ATR-related Seckel syndrome,210600,MONDO:0008869,biallelic_autosomal,,strong,absent gene product,,loss of function,inferred,,,HP:0000007; HP:0000028; HP:0000047; HP:0000057; HP:0000175; HP:0000218; HP:0000237; HP:0000252; HP:0000324; HP:0000340; HP:0000347; HP:0000369; HP:0000377; HP:0000444; HP:0000448; HP:0000486; HP:0000494; HP:0000581; HP:0000678; HP:0000689; HP:0000752; HP:0000878; HP:0000954; HP:0001090; HP:0001249; HP:0001250; HP:0001302; HP:0001320; HP:0001511; HP:0001592; HP:0001763; HP:0001852; HP:0001876; HP:0001883; HP:0002650; HP:0002750; HP:0002827; HP:0002987; HP:0003083; HP:0003508; HP:0004209; HP:0006143; HP:0006297; HP:0006434; HP:0006442; HP:0007048; HP:0010230; HP:0010583,,DD; Skeletal,,2025-01-27 14:24:27+00:00,
G2P00144,FGFR2,176943,3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related Crouzon syndrome,123500,MONDO:0007405,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,HP:0000006; HP:0000248; HP:0000303; HP:0000316; HP:0000327; HP:0000405; HP:0000413; HP:0000486; HP:0000505; HP:0000509; HP:0000586; HP:0000648; HP:0000678; HP:0001249; HP:0001250; HP:0001739; HP:0002007; HP:0003319; HP:0004440; HP:0004442; HP:0004443; HP:0010535,10574673; 15523492; 17621648; 22038757; 7558045; 7581378; 7607643; 7655462; 7773284; 7874170; 7987400; 8528214; 8956050; 9152842; 9677057,DD; Skin; Skeletal,,2025-01-21 21:25:35+00:00,
G2P00331,FGFR2,176943,3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related Apert Syndrome,101200,MONDO:0007041,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,HP:0000006; HP:0000028; HP:0000126; HP:0000148; HP:0000175; HP:0000189; HP:0000193; HP:0000238; HP:0000239; HP:0000244; HP:0000270; HP:0000272; HP:0000303; HP:0000316; HP:0000337; HP:0000348; HP:0000365; HP:0000389; HP:0000452; HP:0000453; HP:0000486; HP:0000494; HP:0000586; HP:0000684; HP:0000689; HP:0001061; HP:0001162; HP:0001177; HP:0001249; HP:0001274; HP:0001331; HP:0001355; HP:0001507; HP:0001629; HP:0002021; HP:0002032; HP:0002119; HP:0002623; HP:0003041; HP:0004397; HP:0004440; HP:0004468; HP:0004487; HP:0004635; HP:0005048; HP:0005280; HP:0007099; HP:0007291; HP:0007343; HP:0008111; HP:0010554; HP:0100702,7668257; 7719344; 8651276; 9002682; 9217234; 9452027; 9973282,DD; Skin; Skeletal,,2025-01-16 17:15:27+00:00,
G2P00413,PTEN,601728,9588,BZS; MHAM; MMAC1; PTEN1; TEP1,PTEN-related hamartoma tumour syndrome (Cowden syndrome),158350,MONDO:0008021,monoallelic_autosomal,,definitive,absent gene product; altered gene product structure,frameshift_variant; missense_variant; regulatory_region_variant; splice_region_variant; stop_gained; whole_partial_gene_deletion,loss of function,evidence,destabilising LOF:evidence,"32350270 -> function: biochemical, protein expression; functional_alteration: non patient cells; models: non-human model organism, cell culture model",HP:0000006; HP:0000034; HP:0000040; HP:0000138; HP:0000160; HP:0000218; HP:0000221; HP:0000256; HP:0000327; HP:0000337; HP:0000343; HP:0000347; HP:0000365; HP:0000486; HP:0000494; HP:0000518; HP:0000538; HP:0000545; HP:0000646; HP:0000717; HP:0000750; HP:0000767; HP:0000771; HP:0000821; HP:0000836; HP:0000853; HP:0000854; HP:0000872; HP:0000956; HP:0000957; HP:0000972; HP:0000995; HP:0001012; HP:0001014; HP:0001028; HP:0001031; HP:0001102; HP:0001249; HP:0001250; HP:0001252; HP:0001256; HP:0001263; HP:0001382; HP:0001513; HP:0001626; HP:0001943; HP:0002007; HP:0002080; HP:0002194; HP:0002253; HP:0002558; HP:0002573; HP:0002576; HP:0002650; HP:0002808; HP:0002858; HP:0002890; HP:0003002; HP:0003005; HP:0003196; HP:0003198; HP:0003517; HP:0003593; HP:0003621; HP:0004099; HP:0004390; HP:0004422; HP:0004481; HP:0005280; HP:0005490; HP:0005584; HP:0006740; HP:0007074; HP:0007873; HP:0008897; HP:0010609; HP:0012032; HP:0012056; HP:0012114; HP:0012844; HP:0012846; HP:0040198; HP:0100646; HP:0500009,10051160; 10353779; 10777358; 11238682; 11536076; 12844284; 15805158; 17286265; 23160955; 32350270; 9140396; 9241266; 9259288; 9425889; 9467011; 9832031; 9832032,DD; Cancer,,2025-05-08 12:16:01+00:00,
G2P00591,GNAS,139320,4392,GNAS1; GNASXL; GPSA; NESP; NESP55; SCG6; SGVI,GNAS-related pseudohypoparathyroidism,612463,MONDO:0019992,monoallelic_autosomal,imprinted region,definitive,absent gene product,,loss of function,inferred,,,HP:0000006; HP:0000852; HP:0001156; HP:0001513; HP:0002901; HP:0002905; HP:0003165; HP:0003456; HP:0003745; HP:0010049,11029463; 15592469; 18182455; 20444925,DD; Eye,,2025-07-16 14:04:47+00:00,
G2P00599,LMNA,150330,6636,CMD1A; HGPS; LGMD1B; LMN1; LMNL1; MADA; PRO1,LMNA-related familial partial lipodystrophy,151660,MONDO:0007906,monoallelic_autosomal,potential secondary finding,definitive,altered gene product structure,inframe_deletion; inframe_insertion; missense_variant,undetermined,inferred,,,HP:0000006; HP:0000119; HP:0000147; HP:0000152; HP:0000287; HP:0000311; HP:0000468; HP:0000707; HP:0000818; HP:0000822; HP:0000831; HP:0000842; HP:0000956; HP:0000991; HP:0001002; HP:0001007; HP:0001015; HP:0001397; HP:0001574; HP:0001626; HP:0001735; HP:0001939; HP:0002155; HP:0002240; HP:0002621; HP:0002715; HP:0003011; HP:0003074; HP:0003233; HP:0003326; HP:0003549; HP:0003635; HP:0003712; HP:0003758; HP:0008739; HP:0008887; HP:0008985; HP:0008993; HP:0009002; HP:0009125; HP:0012645; HP:0025031; HP:0025142,10587585; 10655060; 10739751,DD; Skin,,2022-08-03 11:59:29+00:00,
G2P00621,FGFR2,176943,3689,BEK; CD332; CEK3; CFD1; ECT1; JWS; K-SAM; KGFR; TK14; TK25,FGFR2-related lacrimo-auriculo-dento-digital syndrome (LADD),149730,MONDO:0100302,monoallelic_autosomal,,definitive,altered gene product structure; uncertain,inframe_deletion; inframe_insertion; missense_variant,gain of function,inferred,,,HP:0000006; HP:0000007; HP:0000059; HP:0000063; HP:0000104; HP:0000148; HP:0000198; HP:0000217; HP:0000238; HP:0000248; HP:0000260; HP:0000272; HP:0000316; HP:0000337; HP:0000343; HP:0000377; HP:0000378; HP:0000402; HP:0000410; HP:0000453; HP:0000494; HP:0000520; HP:0000579; HP:0000620; HP:0000629; HP:0000668; HP:0000670; HP:0000680; HP:0000774; HP:0000974; HP:0001092; HP:0001166; HP:0001233; HP:0001245; HP:0001249; HP:0001371; HP:0001631; HP:0001838; HP:0002007; HP:0002781; HP:0002980; HP:0002984; HP:0003022; HP:0003031; HP:0003041; HP:0003275; HP:0003974; HP:0004209; HP:0004440; HP:0004443; HP:0005280; HP:0005707; HP:0006297; HP:0007656; HP:0007732; HP:0007892; HP:0007900; HP:0008743; HP:0009462; HP:0009740; HP:0009741; HP:0009944; HP:0010055; HP:0011065; HP:0012210; HP:0100258; HP:0100583,,DD; Skin; Skeletal,,2025-03-14 11:51:28+00:00,
G2P00674,LMNA,150330,6636,CMD1A; HGPS; LGMD1B; LMN1; LMNL1; MADA; PRO1,LMNA-related Charcot-Marie-Tooth disease,605588,MONDO:0011569,biallelic_autosomal,potential secondary finding,limited,uncertain,,undetermined,inferred,,,HP:0000007; HP:0001265; HP:0001284; HP:0001761; HP:0002460; HP:0002751; HP:0002936; HP:0003376; HP:0003378; HP:0003380; HP:0003383; HP:0003384; HP:0003431; HP:0003484; HP:0003674; HP:0003693; HP:0003701; HP:0009027,,DD; Skin,,2022-08-03 13:17:17+00:00,
G2P00720,KRAS,190070,6407,K-RAS4B; KRAS1; KRAS2,KRAS-related cardiofaciocutaneous syndrome,615278,MONDO:0014112,monoallelic_autosomal,restricted mutation set,definitive,altered gene product structure,,gain of function,inferred,,,HP:0000006; HP:0000126; HP:0000164; HP:0000176; HP:0000218; HP:0000238; HP:0000268; HP:0000280; HP:0000286; HP:0000316; HP:0000341; HP:0000347; HP:0000358; HP:0000365; HP:0000414; HP:0000463; HP:0000486; HP:0000494; HP:0000508; HP:0000520; HP:0000529; HP:0000545; HP:0000561; HP:0000639; HP:0000657; HP:0000767; HP:0000768; HP:0000938; HP:0000962; HP:0001003; HP:0001047; HP:0001048; HP:0001093; HP:0001187; HP:0001249; HP:0001250; HP:0001252; HP:0001276; HP:0001508; HP:0001561; HP:0001622; HP:0001631; HP:0001639; HP:0001642; HP:0001744; HP:0002002; HP:0002013; HP:0002019; HP:0002020; HP:0002120; HP:0002212; HP:0002217; HP:0002223; HP:0002750; HP:0003196; HP:0003477; HP:0003577; HP:0004209; HP:0004322; HP:0004482; HP:0005280; HP:0006114; HP:0007333; HP:0007370; HP:0008064; HP:0008070; HP:0008113; HP:0008872; HP:0009891; HP:0009908,,DD; Skin,,2025-01-27 16:04:45+00:00,
G2P00723,MITF,156845,7105,BHLHE32; MI; WS2; WS2A,MITF-related Tietz syndrome,103500,MONDO:0007077,monoallelic_autosomal,,definitive,uncertain,,undetermined,inferred,,,HP:0000006; HP:0000635; HP:0001487; HP:0002226; HP:0002227; HP:0007513; HP:0008527; HP:0008619,10851256; 8589691,DD; Eye; Skin,,2017-09-01 16:19:16+00:00,
