sgc_id	version_number	gene_curie	gene_symbol	disease_curie	disease_title	disease_original_curie	disease_original_title	classification_curie	classification_title	moi_curie	moi_title	submitter_curie	submitter_title	submitted_as_hgnc_id	submitted_as_hgnc_symbol	submitted_as_disease_id	submitted_as_disease_name	submitted_as_moi_id	submitted_as_moi_name	submitted_as_submitter_id	submitted_as_submitter_name	submitted_as_classification_id	submitted_as_classification_name	submitted_as_date	submitted_as_public_report_url	submitted_as_notes	submitted_as_pmids	submitted_as_assertion_criteria_url	submitted_as_submission_id	submitted_run_date
SGC-100052	1	HGNC:583	APC	MONDO:0021056	familial adenomatous polyposis 1	OMIM:175100	FAMILIAL ADENOMATOUS POLYPOSIS 1; FAP1	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:583	APC	OMIM:175100	Brain tumor-polyposis syndrome 2	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-08-30 13:29:26				PMID: 28106320	960	2020-12-24
SGC-100067	1	HGNC:950	BAP1	MONDO:0013692	BAP1-related tumor predisposition syndrome	OMIM:614327	TUMOR PREDISPOSITION SYNDROME 1; TPDS1	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:950	BAP1	OMIM:614327	Tumor predisposition syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-05-24 13:29:30				PMID: 28106320	5980	2020-12-24
SGC-100068	1	HGNC:952	BARD1	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:952	BARD1	OMIM:114480	Breast cancer, susceptibility to	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100002	Strong	2023-11-01 23:10:56				https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5655771/	92405	2024-01-02
SGC-100095	1	HGNC:1509	CASP8	MONDO:0011804	autoimmune lymphoproliferative syndrome type 2B	OMIM:607271	CASPASE 8 DEFICIENCY	GENCC:100003	Moderate	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:1509	CASP8	OMIM:607271	Autoimmune lymphoproliferative syndrome, type IIB	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2018-03-02 13:29:38				PMID: 28106320	508	2020-12-24
SGC-100150	1	HGNC:2514	CTNNB1	MONDO:0033123	exudative vitreoretinopathy 7	OMIM:617572	EXUDATIVE VITREORETINOPATHY 7; EVR7	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:2514	CTNNB1	OMIM:617572	Exudative vitreoretinopathy 7	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2018-04-19 13:29:53				PMID: 28106320	8033	2020-12-24
SGC-100151	1	HGNC:2514	CTNNB1	MONDO:0014035	severe intellectual disability-progressive spastic diplegia syndrome	OMIM:615075	NEURODEVELOPMENTAL DISORDER WITH SPASTIC DIPLEGIA AND VISUAL DEFECTS; NEDSDV	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:2514	CTNNB1	OMIM:615075	Neurodevelopmental disorder with spastic diplegia and visual defects	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100002	Strong	2016-05-31 00:00:00				PMID: 28106320	8033	2020-12-24
SGC-100327	1	HGNC:6636	LMNA	MONDO:0008310	Hutchinson-Gilford progeria syndrome	OMIM:176670	HUTCHINSON-GILFORD PROGERIA SYNDROME; HGPS	GENCC:100003	Moderate	HP:0032113	Semidominant	GENCC:000101	Ambry Genetics	HGNC:6636	LMNA	OMIM:176670	Hutchinson-Gilford progeria	HP:0032113	Semi-dominant mode of inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2018-08-31 13:30:49				PMID: 28106320	0222	2020-12-24
SGC-100328	1	HGNC:6636	LMNA	MONDO:0007269	dilated cardiomyopathy 1A	OMIM:115200	CARDIOMYOPATHY, DILATED, 1A; CMD1A	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:6636	LMNA	OMIM:115200	Cardiomyopathy, dilated 1A	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2017-02-15 00:00:00				PMID: 28106320	0222	2020-12-24
SGC-100330	1	HGNC:6636	LMNA	MONDO:0011569	Charcot-Marie-Tooth disease type 2B1	OMIM:605588	CHARCOT-MARIE-TOOTH DISEASE, AXONAL, TYPE 2B1; CMT2B1	GENCC:100003	Moderate	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:6636	LMNA	OMIM:605588	Charcot-Marie-Tooth disease, type 2B1	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2019-02-21 13:30:49				PMID: 28106320	0222	2020-12-24
SGC-100353	1	HGNC:7105	MITF	MONDO:0007077	Tietz syndrome	OMIM:103500	TIETZ ALBINISM-DEAFNESS SYNDROME; TADS	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:7105	MITF	OMIM:103500	Tietz albinism-deafness syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2018-08-31 13:30:57				PMID: 28106320	0651	2020-12-24
SGC-100354	1	HGNC:7127	MLH1	MONDO:0008018	Muir-Torre syndrome	OMIM:158320	MUIR-TORRE SYNDROME; MRTES	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:7127	MLH1	OMIM:158320	Muir-Torre syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2018-08-31 13:30:57				PMID: 28106320	0636	2020-12-24
SGC-100355	1	HGNC:7127	MLH1	MONDO:0010159	mismatch repair cancer syndrome 1	OMIM:276300	MISMATCH REPAIR CANCER SYNDROME 1; MMRCS1	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:7127	MLH1	OMIM:276300	Mismatch repair cancer syndrome	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-08-31 13:30:57				PMID: 28106320	0636	2020-12-24
SGC-100439	1	HGNC:8975	PIK3CA	MONDO:0011240	megalencephaly-capillary malformation-polymicrogyria syndrome	OMIM:602501	MEGALENCEPHALY-CAPILLARY MALFORMATION-POLYMICROGYRIA SYNDROME; MCAP	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:8975	PIK3CA	OMIM:602501	Megalencephaly-capillary malformation-polymicrogyria syndrome, somatic	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100002	Strong	2018-02-28 13:31:21				PMID: 28106320	7632	2020-12-24
SGC-100533	1	HGNC:10681	SDHB	MONDO:0007273	pheochromocytoma/paraganglioma syndrome 4	OMIM:115310	PHEOCHROMOCYTOMA/PARAGANGLIOMA SYNDROME 4; PPGL4	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:10681	SDHB	OMIM:115310	Paragangliomas 4	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-08-31 13:31:51				PMID: 28106320	1932	2020-12-24
SGC-100534	1	HGNC:10682	SDHC	MONDO:0011544	pheochromocytoma/paraganglioma syndrome 3	OMIM:605373	PHEOCHROMOCYTOMA/PARAGANGLIOMA SYNDROME 3; PPGL3	GENCC:100002	Strong	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:10682	SDHC	OMIM:605373	Pheochromocytoma/paraganglioma syndrome 3	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100002	Strong	2023-11-21 12:08:37				https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5655771/	65218	2025-01-17
SGC-100771	1	HGNC:795	ATM	MONDO:0008840	ataxia telangiectasia	OMIM:208900	ATAXIA-TELANGIECTASIA; AT	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:795	ATM	OMIM:208900	Ataxia-telangiectasia	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2015-12-21 00:00:00				PMID: 28106320	046	2021-03-02
SGC-100772	1	HGNC:795	ATM	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:795	ATM	OMIM:114480	Breast cancer, susceptibility to	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2023-10-25 23:10:55				https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5655771/	92451	2024-01-02
SGC-100830	1	HGNC:1101	BRCA2	MONDO:0011584	Fanconi anemia complementation group D1	OMIM:605724	FANCONI ANEMIA, COMPLEMENTATION GROUP D1; FANCD1	GENCC:100001	Definitive	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:1101	BRCA2	OMIM:605724	Fanconi anemia, complementation group D1	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2016-08-19 00:00:00				PMID: 28106320	147	2021-03-02
SGC-100832	1	HGNC:20473	BRIP1	MONDO:0012187	Fanconi anemia complementation group J	OMIM:609054	FANCONI ANEMIA, COMPLEMENTATION GROUP J; FANCJ	GENCC:100002	Strong	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:20473	BRIP1	OMIM:609054	Fanconi anemia, complementation group J	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100002	Strong	2017-12-08 00:00:00				PMID: 28106320	59332	2021-03-02
SGC-100833	1	HGNC:20473	BRIP1	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100004	Limited	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:20473	BRIP1	OMIM:114480	Breast cancer, early-onset, susceptibility to	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100004	Limited	2022-07-14 00:00:00				https://onlinelibrary.wiley.com/doi/10.1002/humu.23183	13487	2023-08-19
SGC-100881	1	HGNC:1748	CDH1	MONDO:0007648	hereditary diffuse gastric adenocarcinoma	OMIM:137215	DIFFUSE GASTRIC AND LOBULAR BREAST CANCER SYNDROME; DGLBC	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:1748	CDH1	OMIM:137215	Gastric cancer, hereditary diffuse, with or without cleft lip and/or palate	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-02-22 13:33:36				PMID: 28106320	333	2021-03-02
SGC-100882	1	HGNC:1748	CDH1	MONDO:0016419	hereditary breast carcinoma	OMIM:114480	BREAST CANCER	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:1748	CDH1	OMIM:114480	Breast cancer, lobular	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-08-30 13:33:37				PMID: 28106320	333	2021-03-02
SGC-100883	1	HGNC:1748	CDH1	MONDO:0054740	blepharocheilodontic syndrome 1	OMIM:119580	BLEPHAROCHEILODONTIC SYNDROME 1; BCDS1	GENCC:100003	Moderate	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:1748	CDH1	OMIM:119580	Blepharocheilodontic syndrome 1	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100003	Moderate	2018-02-22 13:33:37				PMID: 28106320	333	2021-03-02
SGC-101113	1	HGNC:3467	ESR1	MONDO:0014148	estrogen resistance syndrome	OMIM:615363	ESTROGEN RESISTANCE; ESTRR	GENCC:100004	Limited	HP:0000007	Autosomal recessive	GENCC:000101	Ambry Genetics	HGNC:3467	ESR1	OMIM:615363	Estrogen resistance	HP:0000007	Autosomal recessive inheritance	GENCC:000101	Ambry Genetics	GENCC:100004	Limited	2018-08-31 13:34:50				PMID: 28106320	6233	2021-03-02
SGC-101149	1	HGNC:3689	FGFR2	MONDO:0007043	Pfeiffer syndrome	OMIM:101600	PFEIFFER SYNDROME	GENCC:100001	Definitive	HP:0000006	Autosomal dominant	GENCC:000101	Ambry Genetics	HGNC:3689	FGFR2	OMIM:101600	Pfeiffer syndrome	HP:0000006	Autosomal dominant inheritance	GENCC:000101	Ambry Genetics	GENCC:100001	Definitive	2018-08-31 13:35:02				PMID: 28106320	6619	2021-03-02
