##cohort_strategy:RNA_COHORT_GERMLINE
##cohort_size:3
##correlation: 0.516667
#gene_id	tpm	raw	cohort_mean	log2fc	zscore	pval
ENSG00000243485	0	9303	13.8112	-3.88862	-0.707107	0.4795
ENSG00000186092	0	6048	0	0	nan	nan
ENSG00000269981	0	13873				
ENSG00000279928	0	20748	100.126	-6.66001	-0.707107	0.4795
ENSG00000236679	0	6377	0	0	nan	nan
ENSG00000233653	0	22108	59.0006	-5.9069	-1.34223	0.179521
ENSG00000225972	0	23111	0	0	nan	nan
ENSG00000240409	0	2007	0	0	nan	nan
ENSG00000229376	0	12784	72.5759	-6.20116	-0.707107	0.4795
ENSG00000285268	0	24136				
ENSG00000230368	0	7875	0	0	nan	nan
ENSG00000241180	0	7938				
ENSG00000187583	0	13214	0	0	nan	nan
ENSG00000231702	0	20293				
ENSG00000273443	0	5486				
ENSG00000207730	0	13057	0	0	nan	nan
ENSG00000162571	253.6166047	16911	0	7.99218	inf	0
ENSG00000184163	0	16210	65.5126	-6.05556	-0.707107	0.4795
ENSG00000131584	0	730	80.6919	-6.35212	-0.707107	0.4795
ENSG00000240731	233.2700981	19804				
ENSG00000162576	0	9753	179.237	-7.49376	-1.41305	0.157642
ENSG00000242485	0	23060	9.83214	-3.43725	-0.707107	0.4795
ENSG00000205116	0	19817	0	0	nan	nan
ENSG00000284740	0	24121				
ENSG00000274481	0	20944				
ENSG00000189409	0	12022	5.5062	-2.70182	-0.707107	0.4795
ENSG00000215914	0	5523	11.3108	-3.62185	-0.707107	0.4795
ENSG00000008130	0	3692	96.6556	-6.60963	-0.707107	0.4795
ENSG00000142609	0	2410	113.462	-6.83873	-0.707107	0.4795
ENSG00000271806	0	7190				
ENSG00000287356	0	20930				
ENSG00000157916	191.8126451	23201	0	7.59106	inf	0
ENSG00000157881	0	17467	102.546	-6.69413	-0.707107	0.4795
ENSG00000225931	0	20052				
ENSG00000215912	0	1653	93.2966	-6.55913	-0.707107	0.4795
ENSG00000231630	0	8382				
ENSG00000283572	0	4668	0	0	nan	nan
ENSG00000286518	0	16265				
ENSG00000238260	0	6552				
ENSG00000235131	0	19385	0	0	nan	nan
ENSG00000130764	0	977	40.3364	-5.36934	-0.707107	0.4795
ENSG00000198912	0	8015	108.514	-6.77497	-0.707107	0.4795
ENSG00000284703	0	13183				
ENSG00000232596	150.3850558	6314	220.892	-0.551637	-1.3038	0.192302
ENSG00000231510	0	309	0	0	nan	nan
ENSG00000283356	118.2386251	11227				
ENSG00000069424	89.58977483	3619	110.488	-0.299475	0.939209	0.347623
ENSG00000158286	34.31471769	17969	0	5.1422	inf	0
ENSG00000097021	0	15474	0	0	nan	nan
ENSG00000231868	0	14618				
ENSG00000229519	0	12707				
ENSG00000041988	0	20115	0	0	nan	nan
ENSG00000171735	0	17324	15.1338	-4.01201	-1.17381	0.240473
ENSG00000237728	0	18171	5.2922	-2.65356	-0.707107	0.4795
ENSG00000049245	0	11921	51.2288	-5.70677	-0.707107	0.4795
ENSG00000049249	0	20934	116.464	-6.87607	-0.707107	0.4795
ENSG00000284716	0	9836				
ENSG00000227634	0	10780	0	0	nan	nan
ENSG00000252254	0	23077				
ENSG00000234619	0	7267	92.8669	-6.55254	-0.707107	0.4795
ENSG00000229716	196.8007912	6487	0	7.6279	inf	0
ENSG00000238249	0	24884	0	0	nan	nan
ENSG00000197241	165.3727776	4113	0	7.37828	inf	0
ENSG00000284357	0	17839	88.794	-6.48855	-0.707107	0.4795
ENSG00000284693	0	19227	0	0	nan	nan
ENSG00000188807	58.31645088	2617	29.6385	0.953087	1.21807	0.223198
ENSG00000171603	0	16515	97.2216	-6.61797	-1.40357	0.160448
ENSG00000285701	0	10877				
ENSG00000283611	0	18496	50.8354	-5.69587	-0.707107	0.4795
ENSG00000224340	0	10134				
ENSG00000199562	166.1503702	9588	0	7.385	inf	0
ENSG00000271989	0	11599				
ENSG00000203469	0	5123				
ENSG00000272078	24.39485443	16112				
ENSG00000277726	271.7813178	3736				
ENSG00000226849	82.22243626	4792				
ENSG00000171819	0	24655	0	0	nan	nan
ENSG00000284646	308.7146988	4830				
ENSG00000284708	14.20550924	5822				
ENSG00000162490	0	7472	51.6461	-5.71826	-0.707107	0.4795
ENSG00000011021	0	515	0	0	nan	nan
ENSG00000120937	0	18534	70.5339	-6.16055	-0.707107	0.4795
ENSG00000116685	164.2472822	6233	0	7.36848	inf	0
ENSG00000116691	0	4519	0	0	nan	nan
ENSG00000201135	0	23194	43.3158	-5.46975	-1.14474	0.252319
ENSG00000263676	333.5526961	8120	0	8.38609	inf	0
ENSG00000229484	0	14280	0	0	nan	nan
ENSG00000204518	143.5200642	6432	0	7.17513	inf	0
ENSG00000116721	0	17442	60.1628	-5.93458	-0.707107	0.4795
ENSG00000120952	0	10739	12.4961	-3.75447	-0.707107	0.4795
ENSG00000234064	0	6598	82.8597	-6.38991	-0.707107	0.4795
