##cohort_strategy:RNA_COHORT_GERMLINE
##cohort_size:3
#gene_id	gene_name	tpm	raw	cohort_mean	log2fc	zscore	pval
ENSGinvalid001	CBA	0	9303				
ENSGinvalid002	EDC	0	6048				
ENSGinvalid003	GFE	0	13873				
ENSG00000279928	DDX11L17	0	20748	100.126	-6.66001	-0.707107	0.4795
ENSG00000236679	RPL23AP24	0	6377	0	0	nan	nan
ENSG00000233653	CICP7	0	22108	59.0006	-5.9069	-1.34223	0.179521
ENSG00000225972	MTND1P23	0	23111	0	0	nan	nan
ENSG00000240409	MTATP8P1	0	2007	0	0	nan	nan
ENSG00000229376	CICP3	0	12784	72.5759	-6.20116	-0.707107	0.4795
ENSG00000285268	FBXO42	0	24136				
ENSG00000230368	FAM41C	0	7875	0	0	nan	nan
ENSG00000241180	KCNAB2	0	7938				
ENSG00000187583	PLEKHN1	0	13214	0	0	nan	nan
ENSG00000231702	LINC01646	0	20293				
ENSG00000273443	LINC01714	0	5486				
ENSG00000207730	MIR200B	0	13057	0	0	nan	nan
ENSG00000162571	TTLL10	253.617	16911	0	7.99218	nan	nan
ENSG00000184163	C1QTNF12	0	16210	65.5126	-6.05556	-0.707107	0.4795
ENSG00000131584	ACAP3	0	730	80.6919	-6.35212	-0.707107	0.4795
ENSG00000240731	LINC02783	233.27	19804				
ENSG00000162576	MXRA8	0	9753	179.237	-7.49376	-1.41305	0.157642
ENSG00000242485	MRPL20	0	23060	9.83214	-3.43725	-0.707107	0.4795
ENSG00000205116	TMEM88B	0	19817	0	0	nan	nan
ENSG00000284740	MICOS10-NBL1	0	24121				
ENSG00000274481	MIIP	0	20944				
ENSG00000189409	MMP23B	0	12022	5.5062	-2.70182	-0.707107	0.4795
ENSG00000215914	MMP23A	0	5523	11.3108	-3.62185	-0.707107	0.4795
ENSG00000008130	NADK	0	3692	96.6556	-6.60963	-0.707107	0.4795
ENSG00000142609	CFAP74	0	2410	113.462	-6.83873	-0.707107	0.4795
ENSG00000271806	MIR3115	0	7190				
ENSG00000287356	MIR4251	0	20930				
ENSG00000157916	RER1	191.813	23201	0	7.59106	nan	nan
ENSG00000157881	PANK4	0	17467	102.546	-6.69413	-0.707107	0.4795
ENSG00000225931	MMP23A	0	20052				
ENSG00000215912	TTC34	0	1653	93.2966	-6.55913	-0.707107	0.4795
ENSG00000231630	MRPL20	0	8382				
ENSG00000283572	MIR4251	0	4668	0	0	nan	nan
ENSG00000286518	MTND1P23	0	16265				
ENSG00000238260	MXRA8	0	6552				
ENSG00000235131	TP73-AS2	0	19385	0	0	nan	nan
ENSG00000130764	LRRC47	0	977	40.3364	-5.36934	-0.707107	0.4795
ENSG00000198912	C1ORF174	0	8015	108.514	-6.77497	-0.707107	0.4795
ENSG00000284703	OR4F5	0	13183				
ENSG00000232596	LINC01646	150.385	6314	220.892	-0.551638	-1.3038	0.192302
ENSG00000231510	LINC02782	0	309	0	0	nan	nan
ENSG00000283356	PDE4DIPP10	118.239	11227				
ENSG00000069424	KCNAB2	89.5898	3619	110.488	-0.299474	0.939209	0.347623
ENSG00000158286	RNF207	34.3147	17969	0	5.1422	nan	nan
ENSG00000097021	ACOT7	0	15474	0	0	nan	nan
ENSG00000231868	PRAMEF1	0	14618				
ENSG00000229519	PRAMEF2	0	12707				
ENSG00000041988	THAP3	0	20115	0	0	nan	nan
ENSG00000171735	CAMTA1	0	17324	15.1338	-4.01201	-1.17381	0.240473
ENSG00000237728	CAMTA1-AS2	0	18171	5.2922	-2.65356	-0.707107	0.4795
ENSG00000049245	VAMP3	0	11921	51.2288	-5.70677	-0.707107	0.4795
ENSG00000049249	TNFRSF9	0	20934	116.464	-6.87607	-0.707107	0.4795
ENSG00000284716	PRDM2	0	9836				
ENSG00000227634	LINC01714	0	10780	0	0	nan	nan
ENSG00000252254	RN7SL277P	0	23077				
ENSG00000234619	RPL7P11	0	7267	92.8669	-6.55254	-0.707107	0.4795
ENSG00000229716	RPL23AP19	196.801	6487	0	7.62791	nan	nan
ENSG00000238249	HMGN2P17	0	24884	0	0	nan	nan
ENSG00000197241	SLC2A7	165.373	4113	0	7.37828	nan	nan
ENSG00000284357	MIR34A	0	17839	88.794	-6.48855	-0.707107	0.4795
ENSG00000284693	LINC02606	0	19227	0	0	nan	nan
ENSG00000188807	TMEM201	58.3165	2617	29.6385	0.953088	1.21807	0.223198
ENSG00000171603	CLSTN1	0	16515	97.2216	-6.61797	-1.40357	0.160448
ENSG00000285701	RPL23AP19	0	10877				
ENSG00000283611	TMEM274P	0	18496	50.8354	-5.69587	-0.707107	0.4795
ENSG00000224340	RSC1A1	0	10134				
ENSG00000199562	RNU6-37P	166.15	9588	0	7.385	nan	nan
ENSG00000271989	SLC25A34-AS1	0	11599				
ENSG00000203469	TBCAP2	0	5123				
ENSG00000272078	THAP3	24.3949	16112				
ENSG00000277726	TMEM88B	271.781	3736				
ENSG00000226849	TMEM201	82.2224	4792				
ENSG00000171819	ANGPTL7	0	24655	0	0	nan	nan
ENSG00000284646	TNFRSF9	308.715	4830				
ENSG00000284708	TP73-AS2	14.2055	5822				
ENSG00000162490	DRAXIN	0	7472	51.6461	-5.71826	-0.707107	0.4795
ENSG00000011021	CLCN6	0	515	0	0	nan	nan
ENSG00000120937	NPPB	0	18534	70.5339	-6.16055	-0.707107	0.4795
ENSG00000116685	KIAA2013	164.247	6233	0	7.36848	nan	nan
ENSG00000116691	MIIP	0	4519	0	0	nan	nan
ENSG00000201135	RNU6-777P	0	23194	43.3158	-5.46975	-1.14474	0.252319
ENSG00000263676	MIR4632	333.553	8120	0	8.38609	nan	nan
ENSG00000229484	LINC02766	0	14280	0	0	nan	nan
ENSG00000204518	AADACL4	143.52	6432	0	7.17513	nan	nan
ENSG00000116721	PRAMEF1	0	17442	60.1628	-5.93458	-0.707107	0.4795
ENSG00000120952	PRAMEF2	0	10739	12.4961	-3.75447	-0.707107	0.4795
ENSG00000234064	PRAMEF29P	0	6598	82.8597	-6.38991	-0.707107	0.4795
ENSG00000229571	PRAMEF25	0	16215	0	0	nan	nan
ENSG00000233336	LINC01646	0	1708				
ENSG00000279804	PRAMEF18	159.048	24213	63.4856	1.31146	1.34187	0.179637
ENSG00000182330	PRAMEF8	69.1481	1823	18.2784	1.86342	1.53456	0.124891
ENSG00000204480	PRAMEF19	0	24027	28.6906	-4.89193	-0.707107	0.4795
ENSG00000215909	BRWD1P1	51.7352	13820	0	5.72069	nan	nan
ENSG00000116731	PRDM2	0	2850	0	0	nan	nan
ENSG00000235829	TBCAP2	0	6445	100.828	-6.66999	-0.707107	0.4795
ENSG00000215720	MFFP1	116.816	2649	0	6.88039	nan	nan
ENSG00000228140	EFHD2-AS1	0	2693	0	0	nan	nan
ENSG00000132906	CASP9	28.8433	16694	23.3402	0.294067	0.982776	0.325718
